id;building;year;retrofit;area
0;IWU Office, Administrative or Government Buildings;1963;0;61
1;IWU Research and University Teaching;1934;0;59
2;IWU Health and Care;2014;0;25
3;IWU School, Day Nursery and other Care;1926;0;21
4;IWU Culture and Leisure;1993;0;21
5;IWU Sports Facilities;1905;0;54
6;IWU Trade Buildings;1947;0;64
7;IWU Technical and Utility (supply and disposal);1924;0;70
8;IWU Transport;1927;0;89
9;IWU Generalized (1) Services building;1929;0;16
10;IWU Generalized (2) Production buildings;1988;0;86
